ticker,date,start_time,true_slippage,predicted_slippage
BAC,2025-04-04,09:58:00,0.08532247043486052,0.044219535
BAC,2025-04-04,09:40:00,-0.017742205085696128,0.01757574
BAC,2025-04-04,12:41:00,-0.0072416201821852155,0.003276335
BAC,2025-04-04,11:08:00,-0.18002921934420613,-0.071092315
BAC,2025-04-04,12:06:00,0.011854321813203228,0.009152851
BAC,2025-04-04,13:44:00,-0.008217226727651905,0.02570659
BAC,2025-04-04,12:02:00,0.03771721380869053,0.0030296156
BAC,2025-04-04,13:38:00,-0.0061245164950634035,0.028601103
BAC,2025-04-04,12:55:00,-0.005320756582889885,0.0053576836
BAC,2025-04-04,10:42:00,0.11428969104601094,0.08087449
BAC,2025-04-04,09:46:00,0.01823822196445235,0.08182238
BAC,2025-04-04,10:30:00,0.09394894272982413,0.071797326
BAC,2025-04-04,10:11:00,0.18406877762230067,0.03998174
BAC,2025-04-04,11:45:00,-0.021281362800166903,-0.0043276595
BAC,2025-04-04,11:22:00,-0.042797007190344516,-0.03982331
BAC,2025-04-04,11:16:00,-0.057100674614943614,-0.043356974
BAC,2025-04-04,11:15:00,-0.1640773665485682,-0.043094475
BAC,2025-04-04,09:46:00,0.003935548011540391,0.043155316
BAC,2025-04-04,09:41:00,0.00021319485713888753,-0.06419116
BAC,2025-04-04,13:58:00,-0.01890564279979401,0.02216867
BAC,2025-04-04,10:50:00,0.0458770657792229,0.08879276
BAC,2025-04-04,12:52:00,0.00940327541840702,0.0033034412
BAC,2025-04-04,10:58:00,-0.14416552363164215,-0.004490574
BAC,2025-04-04,09:55:00,0.16066524062105714,0.10204563
BAC,2025-04-04,09:45:00,0.009274849512095784,-0.029469319
BAC,2025-04-04,10:55:00,-0.09065955568061668,-0.0446642
BAC,2025-04-04,11:31:00,0.004212194518885326,-0.019962598
BAC,2025-04-04,12:30:00,0.010122104548798916,-0.0007234216
BAC,2025-04-04,13:09:00,-0.01894701651433195,0.010027162
BAC,2025-04-04,13:17:00,-0.023006952841171824,0.012205063
BAC,2025-04-04,11:17:00,-0.0596303214746996,-0.027911909
BAC,2025-04-04,12:13:00,-0.012380200485281989,0.0039572334
BAC,2025-04-04,11:22:00,-0.056414644161705496,-0.07273775
BAC,2025-04-04,11:08:00,-0.24865569031838675,-0.024440594
BAC,2025-04-04,12:37:00,0.0012597777016480904,0.007929022
BAC,2025-04-04,09:44:00,0.18657545259588915,0.124638006
BAC,2025-04-04,09:33:00,-0.003361749860445684,-0.049519617
BAC,2025-04-04,13:04:00,-0.02773577648613923,0.014453712
BAC,2025-04-04,11:22:00,-0.05349492862787031,-0.036993764
BP,2025-04-04,13:21:00,0.07298015874243902,0.049207967
BP,2025-04-04,13:45:00,0.14153078244947892,0.14812547
BP,2025-04-04,10:08:00,-1.6355211170956636,-0.930716
BP,2025-04-04,13:39:00,0.18139299446056611,0.10287866
BP,2025-04-04,13:30:00,0.15537536955997666,0.15018868
BP,2025-04-04,10:34:00,-1.6960312721687387,-0.5972821
BP,2025-04-04,09:32:00,-0.1775671677481796,-0.09344959
BP,2025-04-04,12:12:00,0.01646487190851076,0.027925853
BP,2025-04-04,12:00:00,-0.1631933062325288,-0.059921812
BP,2025-04-04,12:47:00,0.06018664789189643,0.055130232
BP,2025-04-04,10:42:00,-1.8790449227756767,-0.46875438
BP,2025-04-04,11:54:00,-0.23912839963406896,-0.053672265
BP,2025-04-04,10:30:00,-1.6514138815610409,-0.79523045
BP,2025-04-04,12:52:00,0.04430950322625904,0.063395545
BP,2025-04-04,09:40:00,-0.15331925721199013,-0.23296627
BP,2025-04-04,10:21:00,-0.005572841425419028,-0.04121872
BP,2025-04-04,10:41:00,-1.7058773099644213,-0.32118812
BP,2025-04-04,13:37:00,0.164380992971644,0.15842682
BP,2025-04-04,11:21:00,-0.31671118641213525,-0.26192117
BP,2025-04-04,13:12:00,0.06170907979497997,0.06845888
BP,2025-04-04,13:56:00,0.04442905630378391,0.08519274
BP,2025-04-04,10:23:00,-1.6181343769860064,-1.0497621
BP,2025-04-04,12:31:00,-0.02716239899558559,0.020791348
BP,2025-04-04,13:35:00,0.19986677745589532,0.15402426
BP,2025-04-04,12:32:00,-0.039222704411088216,0.020508729
BP,2025-04-04,13:10:00,0.09730345225449355,0.052835148
BP,2025-04-04,11:34:00,-0.5157731807796608,-0.22957703
BP,2025-04-04,11:12:00,0.1417570918659976,-0.046261083
BP,2025-04-04,11:37:00,-0.36728039774089893,-0.32581314
BP,2025-04-04,13:20:00,0.09289153695340246,0.02908244
BP,2025-04-04,13:20:00,0.07130156008861377,0.02174668
BP,2025-04-04,10:07:00,0.1391072664128501,-0.010448215
BP,2025-04-04,12:30:00,-0.026938833348083335,0.015613894
BP,2025-04-04,10:06:00,-1.547974742772226,-0.87298834
BP,2025-04-04,10:50:00,-0.4337726919056877,-0.6206071
BP,2025-04-04,11:29:00,-0.4737554002683737,-0.28096983
BP,2025-04-04,10:09:00,-0.7537945465433609,-0.21948995
BP,2025-04-04,13:31:00,0.0633925666727464,0.060635198
BP,2025-04-04,13:10:00,0.0640173900053469,0.11595568
BP,2025-04-04,12:22:00,-0.05133974164198207,0.016796071
BP,2025-04-04,10:14:00,-0.019399048717332334,-0.13270666
BP,2025-04-04,12:09:00,-0.052757592136401854,0.025610518
BP,2025-04-04,09:36:00,0.07432883030173798,0.17313325
BP,2025-04-04,13:43:00,0.18079163167169554,0.16358599
BP,2025-04-04,09:52:00,-0.2611925533031467,-0.2646142
BP,2025-04-04,12:14:00,-0.013791630687194356,0.020434517
BP,2025-04-04,10:08:00,0.0336551387573536,-0.20003472
BP,2025-04-04,13:52:00,0.07781157756221546,0.05453575
BP,2025-04-04,09:41:00,-0.2667953292959737,-0.2995004
BP,2025-04-04,09:42:00,-0.2850146236849582,-0.22983506
CVS,2025-04-04,13:27:00,0.00025320520234117794,0.02654523
CVS,2025-04-04,12:42:00,0.01230822416329147,-0.0024376782
CVS,2025-04-04,10:43:00,0.04173502398256801,0.014985283
CVS,2025-04-04,10:29:00,-0.005866143659744694,0.11632119
CVS,2025-04-04,10:06:00,-0.01175630720891263,0.048128236
CVS,2025-04-04,12:50:00,0.008447744932567502,0.009806666
CVS,2025-04-04,13:36:00,0.009532901606746691,0.015191018
CVS,2025-04-04,09:41:00,-0.09158251377553484,-0.14107494
CVS,2025-04-04,12:47:00,0.00467647631910495,0.010105559
CVS,2025-04-04,11:34:00,0.012371840913374399,-0.044492107
CVS,2025-04-04,12:46:00,0.04496496480942369,0.025182638
CVS,2025-04-04,12:58:00,0.061496843638252585,0.043029435
CVS,2025-04-04,13:21:00,0.06490296979521304,0.083693594
CVS,2025-04-04,09:36:00,-0.1691346669973086,-0.15933019
CVS,2025-04-04,10:02:00,0.03835209072937573,0.045296002
CVS,2025-04-04,09:33:00,-0.21123179861024255,-0.22914147
CVS,2025-04-04,10:08:00,0.07811389663393697,0.03331093
CVS,2025-04-04,12:11:00,-0.04834401586947479,-0.003965481
CVS,2025-04-04,11:44:00,0.010821760627891308,-0.019619128
CVS,2025-04-04,09:51:00,-0.08335342142856916,-0.04973972
CVS,2025-04-04,12:49:00,0.023353600338708702,-0.0044590756
CVS,2025-04-04,09:50:00,-0.06055484216776108,-0.06738368
CVS,2025-04-04,13:56:00,0.14867767757820616,0.1353959
CVS,2025-04-04,13:51:00,0.13487146718790655,0.09938402
CVS,2025-04-04,09:44:00,-0.19798970390090176,-0.09300008
CVS,2025-04-04,12:17:00,-0.018663725318418756,-0.0065251086
CVS,2025-04-04,09:41:00,-0.08201638207930273,-0.116269544
CVS,2025-04-04,13:02:00,0.07173164777296392,0.07315716
CVS,2025-04-04,10:29:00,0.024952015010285322,0.09094819
CVS,2025-04-04,11:59:00,-0.005895689203299526,0.0017647473
CVS,2025-04-04,09:37:00,-0.07411631950299125,0.017413456
CVS,2025-04-04,12:28:00,-0.013952789635823137,0.017427389
CVS,2025-04-04,12:35:00,0.014573304809232468,0.016081464
CVS,2025-04-04,10:15:00,0.013247209697993867,0.06975983
CVS,2025-04-04,13:16:00,0.07993677659607101,0.089246586
CVS,2025-04-04,13:22:00,-0.021387961648969167,0.017631855
CVS,2025-04-04,13:08:00,0.08476789746737268,0.054986287
CVS,2025-04-04,11:31:00,0.04424078805516274,-0.023908094
CVS,2025-04-04,10:41:00,0.14023147233888267,0.15888533
CVS,2025-04-04,13:03:00,0.005083096260364073,0.0174594
CVS,2025-04-04,11:09:00,0.05467503951624053,-0.054320082
CVS,2025-04-04,13:11:00,0.03227204521627414,0.11940254
CVS,2025-04-04,11:16:00,0.050375182824666354,-0.0660417
CVS,2025-04-04,13:08:00,0.0549277980822751,0.05594415
CVS,2025-04-04,10:15:00,0.04020230251140333,0.13175346
CVS,2025-04-04,11:00:00,0.03640531099028976,0.011244743
CVS,2025-04-04,12:56:00,0.07681901500194499,0.0666718
CVS,2025-04-04,13:36:00,0.11339041093768287,0.11100574
CVS,2025-04-04,09:31:00,-0.5150311935510956,-0.29720443
CVS,2025-04-04,10:46:00,0.03095898745152681,-0.0557802
CVX,2025-04-04,11:17:00,-0.4650804830470747,-0.13911304
CVX,2025-04-04,11:04:00,-0.6163838492762466,-0.7477508
CVX,2025-04-04,11:20:00,-0.5553275528692438,-0.5523396
CVX,2025-04-04,11:37:00,-0.3784680837395058,-0.37938592
CVX,2025-04-04,13:56:00,-0.09668274440059577,-0.17987265
CVX,2025-04-04,12:58:00,-0.01646218205570449,0.0013508825
CVX,2025-04-04,12:32:00,0.007163889281287084,-0.028510831
CVX,2025-04-04,10:54:00,-0.2467701168160943,-0.64446086
CVX,2025-04-04,09:36:00,0.2979177089623022,0.36198023
CVX,2025-04-04,09:51:00,-0.430770658656229,-0.6330085
CVX,2025-04-04,09:32:00,-0.5214532134618253,-0.4366401
CVX,2025-04-04,09:43:00,0.45058886580875424,0.14134665
CVX,2025-04-04,11:01:00,-0.13731287951236482,-0.48958632
CVX,2025-04-04,13:37:00,-0.1808998430504971,-0.08658053
CVX,2025-04-04,13:32:00,-0.1493829978442136,-0.015001767
CVX,2025-04-04,13:15:00,-0.22834111459371798,-0.1358993
CVX,2025-04-04,12:37:00,0.0040185305662703286,-0.034654535
CVX,2025-04-04,10:52:00,0.9003402861579275,-0.07069022
CVX,2025-04-04,13:05:00,-0.05432610716189856,-0.19261788
CVX,2025-04-04,10:28:00,-0.24059728764194688,-0.057353437
CVX,2025-04-04,10:04:00,-0.17199009011540056,-0.46733275
CVX,2025-04-04,13:01:00,-0.14686046562496813,-0.22054465
CVX,2025-04-04,13:07:00,-0.17810495162456164,-0.3536997
CVX,2025-04-04,09:53:00,-0.3587962502710411,-0.24285692
CVX,2025-04-04,09:49:00,0.2868347201591064,-0.44129267
CVX,2025-04-04,10:19:00,-0.10170027463345832,-0.6506422
CVX,2025-04-04,11:19:00,-0.6719739913645526,-0.64793855
CVX,2025-04-04,11:31:00,-0.21752396011373776,-0.2744216
CVX,2025-04-04,13:22:00,-0.23245984625691563,-0.29427558
CVX,2025-04-04,12:40:00,-0.0718321667469013,-0.113615766
CVX,2025-04-04,11:45:00,-0.14998511332169073,-0.23103257
CVX,2025-04-04,10:09:00,-0.1166325293855266,-0.33758125
CVX,2025-04-04,13:19:00,-0.07324349819811005,-0.14782047
CVX,2025-04-04,11:14:00,-0.6727187099248795,-0.6540861
CVX,2025-04-04,09:43:00,0.3752449338602446,0.34107083
CVX,2025-04-04,10:10:00,-0.0938012417195182,-0.9594631
CVX,2025-04-04,09:43:00,0.25606950352835156,-0.8904433
CVX,2025-04-04,10:54:00,0.4883606785974166,0.045436382
CVX,2025-04-04,11:59:00,-0.12903477419018827,-0.1368282
CVX,2025-04-04,10:35:00,-0.06535985082456364,-0.7644451
CVX,2025-04-04,13:55:00,0.08304494227519399,0.036589112
CVX,2025-04-04,12:18:00,0.03482380064036761,-0.038004253
CVX,2025-04-04,09:39:00,0.5466051431728829,0.35025564
CVX,2025-04-04,10:49:00,0.5481938774195214,0.037892446
CVX,2025-04-04,13:51:00,0.07371180013774392,0.061797146
CVX,2025-04-04,12:25:00,0.032580728310733775,-0.056643505
CVX,2025-04-04,10:33:00,-0.18336438483362372,-0.5393051
CVX,2025-04-04,11:35:00,-0.15409616849052554,-0.27784446
CVX,2025-04-04,12:29:00,0.00555492289419135,-0.016548261
CVX,2025-04-04,11:34:00,-0.15118479434227083,-0.40786535
DIS,2025-04-04,13:01:00,-0.002238272187423007,-0.014049473
DIS,2025-04-04,13:45:00,0.02356834812950126,0.021791425
DIS,2025-04-04,11:44:00,-0.001363185462508909,-0.007018362
DIS,2025-04-04,09:30:00,-0.05453679907014575,-0.087895624
DIS,2025-04-04,12:52:00,0.01076134360171821,0.027146567
DIS,2025-04-04,12:15:00,0.00030585357027845816,0.012628897
DIS,2025-04-04,09:41:00,-0.024513655147103464,-0.028362606
DIS,2025-04-04,12:35:00,0.002302529100237649,0.0230213
DIS,2025-04-04,13:45:00,0.019208804562335757,0.030193161
DIS,2025-04-04,13:11:00,0.0035090771066812465,0.020916004
DIS,2025-04-04,10:08:00,0.0010568872723624168,-0.010979329
DIS,2025-04-04,12:32:00,0.001783004639975161,0.029575095
DIS,2025-04-04,12:05:00,0.009097527138852257,0.0068276403
DIS,2025-04-04,13:28:00,0.015026118480342632,0.0070332987
DIS,2025-04-04,09:37:00,-0.023302792489694468,-0.03595942
DIS,2025-04-04,13:58:00,0.015745903036194164,0.017806467
DIS,2025-04-04,09:34:00,-0.035267433186543684,-0.05743585
DIS,2025-04-04,12:47:00,0.010196132244196576,0.014478183
DIS,2025-04-04,13:12:00,0.002537346280607977,0.018932853
DIS,2025-04-04,11:28:00,-0.004375602640095622,0.0010266351
DIS,2025-04-04,11:50:00,0.005489777801710005,-0.008904968
DIS,2025-04-04,09:30:00,-0.043842206857274135,-0.103136316
DIS,2025-04-04,10:38:00,0.020748013535026644,-0.016640231
DIS,2025-04-04,13:14:00,-0.0005575936645350055,0.009604455
DIS,2025-04-04,12:46:00,0.009491568372318682,-0.01425201
DIS,2025-04-04,10:42:00,0.023054153851127523,-0.0041232975
DIS,2025-04-04,11:03:00,-0.015551959724934505,-0.030189343
DIS,2025-04-04,10:42:00,-0.002058550314455232,-0.037952363
DIS,2025-04-04,11:12:00,-0.026460022314491738,-0.02477744
DIS,2025-04-04,11:46:00,0.0019379707524720402,-0.005712389
DIS,2025-04-04,10:52:00,0.01736736829765917,-0.0146642
DIS,2025-04-04,11:43:00,3.163431060215771e-06,-0.0035907794
DIS,2025-04-04,11:03:00,0.019333609947906893,0.0027816994
DIS,2025-04-04,10:34:00,0.007833908783162258,0.011327933
DIS,2025-04-04,11:57:00,0.011630686541618473,-0.004979031
DIS,2025-04-04,11:07:00,0.005923015202121462,-0.018045336
DIS,2025-04-04,13:18:00,0.01024937073604093,0.016721793
DIS,2025-04-04,11:16:00,-0.007102616261477124,0.015279605
DIS,2025-04-04,11:24:00,0.007037900354827542,0.002917339
DIS,2025-04-04,13:59:00,0.004565431621262661,0.011299181
DIS,2025-04-04,11:31:00,-0.005981561229159382,-0.023471694
DIS,2025-04-04,12:07:00,0.009173613790210311,0.02210069
DIS,2025-04-04,13:22:00,0.0022505239368477703,0.014515211
DIS,2025-04-04,09:50:00,-0.00644017915033146,-0.023450114
DIS,2025-04-04,11:31:00,-0.016179902163329984,-0.031285264
DIS,2025-04-04,12:57:00,0.00936185362434827,0.029205192
DIS,2025-04-04,10:21:00,0.03738806739312395,-0.020873405
DIS,2025-04-04,12:11:00,0.004202520160607293,0.013297266
DIS,2025-04-04,11:20:00,-0.01322744357900163,-0.00018805731
DIS,2025-04-04,11:04:00,0.013587238736679552,-0.0027573546
DNB.OL,2025-04-04,13:00:00,0.06715316368698154,0.0017361585
DNB.OL,2025-04-04,12:14:00,0.04420827274859107,-0.0013963152
DNB.OL,2025-04-04,10:25:00,-0.056713994872581,-0.11276515
DNB.OL,2025-04-04,12:46:00,0.06531883505388691,0.015903704
DNB.OL,2025-04-04,10:05:00,0.04714805070756256,-0.08282463
DNB.OL,2025-04-04,10:23:00,0.02307888552721238,-0.026248489
DNB.OL,2025-04-04,11:34:00,-0.2629513048422609,-0.07523496
DNB.OL,2025-04-04,11:33:00,-0.05663501378583646,-0.009711606
DNB.OL,2025-04-04,09:50:00,-0.09448131500812451,-0.2002607
DNB.OL,2025-04-04,11:51:00,0.05896472329365565,0.093871504
DNB.OL,2025-04-04,09:44:00,-0.06115849994122868,-0.1683957
DNB.OL,2025-04-04,11:39:00,-0.05475817020362683,0.017529659
DNB.OL,2025-04-04,13:06:00,0.014205859434923696,0.0241444
DNB.OL,2025-04-04,11:05:00,-0.10029676394344733,-0.10208197
DNB.OL,2025-04-04,10:19:00,-0.30129672473987057,-0.13045393
DNB.OL,2025-04-04,11:14:00,-0.5082698582988314,-0.21981838
DNB.OL,2025-04-04,11:03:00,0.26570092455713734,0.0073714955
DNB.OL,2025-04-04,12:19:00,0.01408669837556431,0.0088314125
DNB.OL,2025-04-04,12:39:00,0.02711051505667683,0.02515011
DNB.OL,2025-04-04,11:22:00,-0.33622166916575225,-0.088742204
DNB.OL,2025-04-04,12:03:00,0.1310155804419253,0.02856085
DNB.OL,2025-04-04,12:32:00,0.0777961440431909,0.0024324888
DNB.OL,2025-04-04,12:56:00,0.09378837439561494,0.029390492
DNB.OL,2025-04-04,12:58:00,0.09298255554824664,0.03207009
DNB.OL,2025-04-04,13:55:00,0.09298655823548074,0.08350413
DNB.OL,2025-04-04,12:07:00,0.13264292457000693,0.05025279
DNB.OL,2025-04-04,10:04:00,0.06711934902665462,-0.06303394
DNB.OL,2025-04-04,12:22:00,0.039812259374627956,-0.001539126
DNB.OL,2025-04-04,13:32:00,-0.030016552574096522,0.0210682
DNB.OL,2025-04-04,09:48:00,-0.08506015253385613,0.010989602
DNB.OL,2025-04-04,11:16:00,-0.33155384878892846,-0.20657028
DNB.OL,2025-04-04,11:23:00,-0.48752072329668295,-0.19945297
DNB.OL,2025-04-04,11:45:00,-0.10374319448735037,-0.012698638
DNB.OL,2025-04-04,11:37:00,-0.00366177637172882,-0.0040934356
DNB.OL,2025-04-04,13:32:00,0.06753249337484135,0.023959305
DNB.OL,2025-04-04,10:18:00,-0.03520777489353577,-0.10053069
DNB.OL,2025-04-04,12:45:00,0.0036107432058543054,0.020278271
DNB.OL,2025-04-04,09:56:00,-0.2025622485932388,-0.20408659
DNB.OL,2025-04-04,12:57:00,0.029054377998704695,0.035399258
DNB.OL,2025-04-04,13:47:00,0.15415288846870112,0.09325992
DNB.OL,2025-04-04,10:27:00,-0.3333487879363588,-0.032640446
DNB.OL,2025-04-04,10:39:00,-0.36894654420052575,0.013477649
DNB.OL,2025-04-04,09:31:00,-0.07028611968439691,-0.21979895
DNB.OL,2025-04-04,10:04:00,-0.24852392877568263,-0.18248147
DNB.OL,2025-04-04,09:37:00,-0.08588840601223069,-0.17729968
DNB.OL,2025-04-04,13:50:00,0.1437362712493666,0.058604363
DNB.OL,2025-04-04,11:20:00,-0.1304154281829426,-0.06911232
DNB.OL,2025-04-04,10:24:00,-0.33382418325868457,-0.060400307
DNB.OL,2025-04-04,11:59:00,0.1952110304204666,0.09398267
DNB.OL,2025-04-04,13:12:00,0.11357209354687825,0.047029395
EQNR.OL,2025-04-04,09:59:00,0.1114017579841402,0.042771973
EQNR.OL,2025-04-04,11:29:00,-0.06136693315750108,-0.031586252
EQNR.OL,2025-04-04,13:42:00,0.02765337764992637,0.011888427
EQNR.OL,2025-04-04,11:35:00,-0.06028311995146396,-0.0066674994
EQNR.OL,2025-04-04,10:53:00,0.12379750308357984,0.092924654
EQNR.OL,2025-04-04,13:25:00,-0.013821907777469278,0.008599681
EQNR.OL,2025-04-04,10:07:00,0.1873806384277259,0.098081976
EQNR.OL,2025-04-04,11:56:00,0.011326144457285636,0.00049585756
EQNR.OL,2025-04-04,12:05:00,-0.0429803590668314,-0.0075058984
EQNR.OL,2025-04-04,13:52:00,0.014843119912825387,0.007619285
EQNR.OL,2025-04-04,12:34:00,-0.09689935752206225,-0.0021091523
EQNR.OL,2025-04-04,12:50:00,0.017642227446003744,0.0026470227
EQNR.OL,2025-04-04,13:56:00,0.006858251893703482,0.011241256
EQNR.OL,2025-04-04,11:57:00,0.029201482958569613,-0.0081511475
EQNR.OL,2025-04-04,11:15:00,-0.19905755661758917,-0.043874767
EQNR.OL,2025-04-04,13:33:00,0.02610213627013991,0.025179852
EQNR.OL,2025-04-04,12:12:00,-0.047422775792881566,0.014092936
EQNR.OL,2025-04-04,11:48:00,-0.07393739777953101,-0.020674948
EQNR.OL,2025-04-04,10:42:00,0.18867960105120574,0.17687866
EQNR.OL,2025-04-04,10:35:00,0.08774342241085265,0.13494828
EQNR.OL,2025-04-04,13:00:00,-0.002367266337444107,-0.0003225226
EQNR.OL,2025-04-04,13:50:00,0.004228379375661007,-0.011230991
EQNR.OL,2025-04-04,13:47:00,0.018094293485546586,0.013536955
EQNR.OL,2025-04-04,11:04:00,-0.17034072878826123,-0.028080415
EQNR.OL,2025-04-04,13:32:00,0.017988678100039124,0.01416666
EQNR.OL,2025-04-04,09:54:00,-0.017202966940232045,-0.0052776607
EQNR.OL,2025-04-04,09:54:00,-0.037989027522883134,-0.030124813
EQNR.OL,2025-04-04,09:41:00,-0.1576150891460486,-0.055026833
EQNR.OL,2025-04-04,09:49:00,-0.01213865183851226,-0.025705148
EQNR.OL,2025-04-04,12:14:00,-0.053793106099277566,0.023923937
EQNR.OL,2025-04-04,11:44:00,-0.03672202532689539,-0.004793982
EQNR.OL,2025-04-04,09:34:00,-0.302956759729085,-0.16356868
EQNR.OL,2025-04-04,11:44:00,-0.07125627074020713,-0.021568142
EQNR.OL,2025-04-04,13:47:00,0.026555121311901075,0.0061264215
EQNR.OL,2025-04-04,10:52:00,0.09404748273794894,0.12739538
EQNR.OL,2025-04-04,12:10:00,-0.046888406611685696,-0.00240603
EQNR.OL,2025-04-04,13:57:00,0.03437060951404192,-0.0040798187
EQNR.OL,2025-04-04,13:46:00,0.027854251422041898,0.0038382662
EQNR.OL,2025-04-04,10:09:00,-0.10985875601463135,0.00072206836
EQNR.OL,2025-04-04,13:15:00,0.03299793556078612,0.02478028
EQNR.OL,2025-04-04,11:38:00,-0.03986824409847145,-0.031256653
EQNR.OL,2025-04-04,12:32:00,-0.07177117811738754,0.009874712
EQNR.OL,2025-04-04,10:31:00,-0.21293265688893825,0.021755915
EQNR.OL,2025-04-04,13:23:00,0.01983752710088993,0.012146371
EQNR.OL,2025-04-04,12:37:00,-0.010499385284447271,0.007887167
EQNR.OL,2025-04-04,13:40:00,0.04063102979105793,0.015001162
EQNR.OL,2025-04-04,12:03:00,-0.06744164076130232,-0.00326314
EQNR.OL,2025-04-04,10:34:00,0.15846383623321003,0.080661364
EQNR.OL,2025-04-04,13:36:00,0.03582183762284785,0.023688417
EQNR.OL,2025-04-04,12:35:00,-0.10937030061515429,0.0029240744
GOOG,2025-04-04,12:14:00,0.024499545380393783,-0.0042398777
GOOG,2025-04-04,12:42:00,0.09807322769441384,0.004412557
GOOG,2025-04-04,13:50:00,0.17449810418307266,0.12654662
GOOG,2025-04-04,12:50:00,0.09685957252105482,0.025950562
GOOG,2025-04-04,13:46:00,0.21006889357232694,0.083436154
GOOG,2025-04-04,13:21:00,-0.02178507812755015,0.06356352
GOOG,2025-04-04,10:11:00,0.4841327064232246,0.34312668
GOOG,2025-04-04,11:19:00,-0.036745691822261506,-0.033248894
GOOG,2025-04-04,11:43:00,-0.006516766921521366,-0.022528019
GOOG,2025-04-04,10:17:00,0.26543674991125954,0.29316863
GOOG,2025-04-04,09:39:00,0.23024610371274434,0.12294525
GOOG,2025-04-04,13:26:00,-0.09867351564477644,0.008930086
GOOG,2025-04-04,12:57:00,0.004414443914356525,0.03739828
GOOG,2025-04-04,13:08:00,-0.07814215221179666,-0.0030380124
GOOG,2025-04-04,10:48:00,0.2109987342727777,0.23810504
GOOG,2025-04-04,12:27:00,0.010992492436116663,0.01032238
GOOG,2025-04-04,10:56:00,-0.12317157958702296,-0.052267857
GOOG,2025-04-04,12:54:00,0.021798827603902282,0.012156333
GOOG,2025-04-04,11:23:00,-0.05455449785583255,-0.13622525
GOOG,2025-04-04,12:06:00,-0.022945103864515204,0.023701753
GOOG,2025-04-04,12:02:00,-0.03541478977589918,0.0018645236
GOOG,2025-04-04,13:22:00,-0.09172936654539399,-0.0019088257
GOOG,2025-04-04,13:05:00,0.07427693013661951,0.013151119
GOOG,2025-04-04,13:55:00,0.19594808433447497,0.03548566
GOOG,2025-04-04,09:37:00,0.0051885589745097604,-0.041198995
GOOG,2025-04-04,13:14:00,-0.0830459971286075,-0.008825996
GOOG,2025-04-04,11:50:00,-0.06350458204525466,-0.009105965
GOOG,2025-04-04,10:18:00,0.27495822795253844,0.27615944
GOOG,2025-04-04,10:47:00,0.23299862953709294,0.14228658
GOOG,2025-04-04,11:33:00,-0.061406380167539965,-0.03813234
GOOG,2025-04-04,12:18:00,0.0012932000476837402,-0.003359532
GOOG,2025-04-04,13:52:00,0.15748407070714165,0.09808252
GOOG,2025-04-04,12:35:00,0.2003937022499258,0.07344515
GOOG,2025-04-04,13:20:00,-0.09044786758545342,-0.0048717596
GOOG,2025-04-04,12:37:00,0.01453204902145444,-0.0074319467
GOOG,2025-04-04,11:38:00,-0.09569364183369089,-0.055572305
GOOG,2025-04-04,11:28:00,-0.014172734762809114,-0.05033928
GOOG,2025-04-04,13:07:00,-0.0719735681700513,0.019890662
GOOG,2025-04-04,11:27:00,-0.06668798017176414,-0.054650303
GOOG,2025-04-04,11:33:00,-0.030099397155368024,-0.029700402
GOOG,2025-04-04,13:27:00,-0.004279692451120809,0.11574605
GOOG,2025-04-04,12:03:00,-0.019073633610219076,0.016517296
GOOG,2025-04-04,12:03:00,-0.019555869555944128,0.008583159
GOOG,2025-04-04,13:32:00,-0.11636095112149292,0.0050386516
GOOG,2025-04-04,12:04:00,-0.042703009513473944,0.0004251264
GOOG,2025-04-04,13:52:00,0.23365086165063076,0.16984099
GOOG,2025-04-04,10:19:00,0.27079724497150437,0.27648935
GOOG,2025-04-04,10:57:00,-0.1469066944374049,-0.07589512
GOOG,2025-04-04,12:25:00,0.14050251149336646,0.039074205
GOOG,2025-04-04,12:38:00,-0.00746084070644315,0.014976288
GS,2025-04-04,11:32:00,0.027085249294444225,-0.0013342882
GS,2025-04-04,09:59:00,0.24493632533103948,0.09043565
GS,2025-04-04,11:42:00,0.003599576603974697,-0.023773141
GS,2025-04-04,12:40:00,0.004919874720258122,0.0040997257
GS,2025-04-04,13:55:00,-0.04425177077784781,0.01777178
GS,2025-04-04,11:18:00,-0.03993319416633767,-0.03260888
GS,2025-04-04,09:39:00,0.03607007696237474,-0.07450075
GS,2025-04-04,13:25:00,-0.01581951162144435,0.012060971
GS,2025-04-04,10:35:00,0.10866083414948946,0.093549766
GS,2025-04-04,09:42:00,0.02113846518497553,0.047363475
GS,2025-04-04,10:55:00,-0.08965845165100461,0.0006733006
GS,2025-04-04,10:23:00,0.17834972463165855,0.04449508
GS,2025-04-04,11:35:00,0.017467616123141738,-0.047217894
GS,2025-04-04,09:49:00,0.07421665134316413,0.05662513
GS,2025-04-04,13:37:00,-0.021122041621794096,0.009397826
GS,2025-04-04,10:39:00,0.13588151445789265,0.016524218
GS,2025-04-04,11:15:00,-0.1853733726986917,-0.02815317
GS,2025-04-04,11:25:00,-0.04509452108889889,-0.025127187
GS,2025-04-04,09:49:00,0.0007927769990061506,0.0963328
GS,2025-04-04,13:21:00,-0.014207798378848224,0.004168256
GS,2025-04-04,13:24:00,-0.018193869658318818,0.010446503
GS,2025-04-04,12:56:00,-0.02256014813625029,0.011589414
GS,2025-04-04,12:42:00,-0.0377068958298139,0.012663531
